profile,scenario,main_delay_min,side_delay_min,all_delay_min,main_generated,main_exited_at_60min,main_remaining_at_60min,cleared_by_min,residual_at_end
apr_2_peak_volume_and_direction,Six lanes / coordinated,1.2289602365346946,0.61447804230409,0.9786914123756381,4584.159132007249,4291.213872126884,292.94525988036474,64.92,1.2769305612891913e-10
apr_2_peak_volume_and_direction,Six lanes / coordination + green split,0.8350758375265113,0.7933226787001337,0.8180704400349084,4584.159132007249,4324.555005314514,259.60412669273467,64.42999999999999,1.1968950275331735e-10
apr_17h_volume_and_direction,Four lanes / reference offsets,2.625560553350183,0.6145150289016081,1.776526311884823,4311.175406871641,3931.0847803724023,380.09062649923857,66.57000000000001,-2.55931809078902e-10
apr_17h_volume_and_direction,Four lanes / coordination only,1.5606750857161882,0.61447804230409,1.1612044226885894,4311.175406871641,4016.66758284415,294.507824027491,66.17,-1.202351995743811e-10
apr_17h_volume_and_direction,Four lanes / coordination + green split,0.9762280707742336,0.7933226787001337,0.8990080680783032,4311.175406871641,4059.8960459122586,251.2793609593824,64.72666666666667,-1.0422809282317757e-10
apr_17h_volume_and_direction,Four lanes / signals + 10% peak reduction,0.912736446226868,0.7933226787001337,0.8592300064692985,3880.057866184485,3657.109101976201,222.9487642082842,64.65,-3.692548489198089e-11
apr_17h_volume_and_direction,Four lanes / signals + 20% peak reduction,0.8623475488128514,0.7933226787001337,0.82939857062389,3448.940325497306,3252.8128756816927,196.12744981561318,64.57666666666667,-2.1373125491663814e-11
apr_17h_volume_and_direction,Six lanes / coordinated,1.1412528077047905,0.61447804230409,0.9188561449103408,4311.175406871641,4042.840713007822,268.3346938638188,64.71666666666667,1.4915713109076023e-10
apr_17h_volume_and_direction,Six lanes / coordination + green split,0.7910759287640852,0.7933226787001337,0.7920244739882111,4311.175406871641,4070.5845825219762,240.59082434966484,64.29333333333334,1.3333192327991127e-10
apr_peak_lower_saturation,Four lanes / reference offsets,6.300223502378619,0.6256509011813461,4.03392021287671,4737.251356238689,3870.21107361275,867.0402826259394,76.88666666666667,-1.3260432751849295e-10
apr_peak_lower_saturation,Four lanes / coordination only,5.36595361769345,0.6256368521461694,3.4727721864127594,4737.251356238689,3953.2485337165917,784.0028225220981,77.49666666666667,-1.7535057850182057e-10
apr_peak_lower_saturation,Four lanes / coordination + green split,1.6842190499301242,0.807733576132063,1.3341694423085608,4737.251356238689,4382.972487073052,354.2788691656372,66.68333333333334,-2.2264430299401284e-10
apr_peak_lower_saturation,Four lanes / signals + 10% peak reduction,1.1347876933127035,0.807733576132063,0.9958227205775535,4263.526220614825,4002.9359343088454,260.59028630598004,64.85333333333334,-2.393790055066347e-10
apr_peak_lower_saturation,Four lanes / signals + 20% peak reduction,1.0053138628739515,0.807733576132063,0.9156314792415127,3789.8010849909347,3566.2404778726836,223.56060711825086,64.74333333333334,-2.4692781153135e-10
apr_peak_lower_saturation,Six lanes / coordinated,1.3974778500047165,0.6256368521461694,1.0892210145823986,4737.251356238689,4422.833034898296,314.41832134039277,65.72333333333333,-1.7807906260713936e-10
apr_peak_lower_saturation,Six lanes / coordination + green split,0.90191436564127,0.807733576132063,0.8643005666694198,4737.251356238689,4464.40519563304,272.8461606056488,64.61,-1.6698322724550962e-10
apr_peak_higher_side_demand,Four lanes / reference offsets,3.6335016711668007,0.6560471646586529,2.1747904244305203,4737.251356238689,4188.278801324352,548.9725549143383,68.99333333333334,-3.461536834947765e-10
apr_peak_higher_side_demand,Four lanes / coordination only,2.668809531119544,0.6560979097122849,1.6827440607097952,4737.251356238689,4275.196029393449,462.0553268452403,70.03666666666666,-2.41016095969826e-10
apr_peak_higher_side_demand,Four lanes / coordination + green split,1.1185359193940558,3.342975986159496,2.2083311575711635,4737.251356238689,4448.9164993743925,288.3348568642975,66.49,-2.3537722881883384e-10
apr_peak_higher_side_demand,Four lanes / signals + 10% peak reduction,1.0053138628739464,3.342975986159496,2.21213646652955,4263.526220614825,4012.0205376066574,251.5056830081678,66.49,-1.5279510989785194e-10
apr_peak_higher_side_demand,Four lanes / signals + 20% peak reduction,0.9303922848953479,3.342975986159496,2.2466414050941026,3789.8010849909347,3570.291388115081,219.50969687585365,66.49,-9.104041964747011e-11
apr_peak_higher_side_demand,Six lanes / coordinated,1.272139320059259,0.6560979097122849,0.9703289878563034,4737.251356238689,4431.210479841142,306.04087639754744,65.26666666666667,1.1041265679523349e-10
apr_peak_higher_side_demand,Six lanes / coordination + green split,0.8537194894703274,3.342975986159496,2.0732533025965854,4737.251356238689,4467.473850378359,269.7775058603308,66.49,1.0495568858459592e-10
